4831839024,1
4831839024,1
4831839024,1
4831839024,1
4831839024,1
4831839024,1
4831839024,1
4831839024,1
4831839024,1
4831839024,1
4831839024,1
4831839024,1
4831839024,1
4831839024,1
4831839024,1
4831839024,1
4831839024,1
4831839024,1
4831839024,1
4831839024,1
4831839024,1
4831839024,1
4831839024,1
4831839024,1
4831839024,1
4831839024,1
4831839024,1
4831839024,0
4831839064,0
4831843892,0
4831843904,0
4831843916,0
4831839496,1
4831920844,1
4831920924,0
4831920936,1
4831946188,1
4831946296,0
4831946532,0
4832004668,1
4832004724,1
4832004828,1
4832007176,1
4831993276,1
4831946808,0
4831946828,0
4831946316,1
4831946356,0
4831946372,1
4831920988,1
4831921064,1
4831955156,0
4831955204,1
4831955460,0
4831955468,0
4831955484,0
4831955508,0
4831955540,0
4831955556,0
4831955580,1
4831955384,1
4831955292,1
4831921184,1
4831921216,1
4831921324,0
4831945892,0
4831945964,1
4831945980,0
4831978196,1
4831997256,1
4831946020,0
4831946032,0
4831921360,1
4831904112,0
4831904156,1
4831906332,0
4831951728,0
4831906368,1
4831906496,1
4831906520,0
4831906532,0
4831913796,1
4831913816,0
4831913828,1
4831913860,1
4831913900,1
4831914044,0
4831914056,0
4831914088,0
4831914112,1
4831916000,1
4831916124,1
4831916148,0
4831951496,1
4831916200,1
4831916484,0
4831951728,1
4831937996,1
4831938048,1
4831938116,1
4831993948,1
4831938172,0
4831916528,1
4831916876,1
4831917008,1
4831916244,1
4831916276,0
4831915096,1
4831915284,1
4831917560,1
4831914200,1
4831914324,0
4831914344,0
4831914356,1
4831914384,0
4831914392,1
4831914424,0
4831914444,1
4831917108,0
4831914644,0
4831917560,1
4831914692,0
4831917560,0
4831917576,1
4831917620,1
4831917664,1
4831917684,1
4831917824,1
4831914748,1
4831914780,1
4831906552,0
4831906568,1
4831906632,1
4831906196,1
4831839556,0
4831839564,0
4831839600,1
4831839600,1
4831839600,1
4831839600,1
4831839600,1
4831839600,1
4831839600,1
4831839600,1
4831839600,1
4831839600,1
4831839600,1
4831839600,1
4831839600,1
4831839600,1
4831839600,1
4831839600,1
4831839600,1
4831839600,1
4831839600,1
4831839600,1
4831839600,1
4831839600,1
4831839600,1
4831839600,1
4831839600,1
4831839600,1
4831839600,1
4831839600,1
4831839600,1
4831839600,1
4831839600,1
4831839600,1
4831839600,1
4831839600,1
4831839600,1
4831839600,1
4831839600,1
4831839600,1
4831839600,1
4831839600,1
4831839600,1
4831839600,1
4831839600,1
4831839600,1
4831839600,1
4831839600,1
4831839600,1
4831839600,1
4831839600,1
4831839600,1
4831839600,1
4831839600,1
4831839600,1
4831839600,1
4831839600,1
4831839600,1
4831839600,1
4831839600,1
4831839600,1
4831839600,1
4831839600,1
4831839600,1
4831839600,1
4831839600,1
4831839600,1
4831839600,1
4831839600,1
4831839600,1
4831839600,1
4831839600,1
4831839600,1
4831839600,1
4831839600,1
4831839600,1
4831839600,1
4831839600,1
4831839600,1
4831839600,1
4831839600,1
4831839600,1
4831839600,1
4831839600,1
4831839600,1
4831839600,1
4831839600,1
4831839600,1
4831839600,1
4831839600,1
4831839600,1
4831839600,1
4831839600,1
4831839600,1
4831839600,1
4831839600,1
4831839600,1
4831839600,1
4831839600,1
4831839600,1
4831839600,1
4831839600,1
4831839600,1
4831839600,1
4831839600,1
4831839600,1
4831839600,1
4831839600,1
4831839600,1
4831839600,1
4831839600,1
4831839600,1
4831839600,1
4831839600,1
4831839600,1
4831839600,1
4831839600,1
4831839600,1
4831839600,1
4831839600,1
4831839600,1
4831839600,1
4831839600,1
4831839600,1
4831839600,1
4831839600,1
4831839600,1
4831839600,1
4831839600,1
4831839600,1
4831839600,1
4831839600,1
4831839600,1
4831839600,1
4831839600,1
4831839600,1
4831839600,1
4831839600,1
4831839600,1
4831839600,1
4831839600,1
4831839600,1
4831839600,1
4831839600,1
4831839600,1
4831839600,1
4831839600,1
4831839600,1
4831839600,1
4831839600,1
4831839600,1
4831839600,1
4831839600,1
4831839600,1
4831839600,1
4831839600,1
4831839600,1
4831839600,1
4831839600,1
4831839600,1
4831839600,1
4831839600,1
4831839600,1
4831839600,1
4831839600,1
4831839600,1
4831839600,1
4831839600,1
4831839600,1
4831839600,1
4831839600,1
4831839600,1
4831839600,1
4831839600,1
4831839600,1
4831839600,1
4831839600,1
4831839600,1
4831839600,1
4831839600,1
4831839600,1
4831839600,1
4831839600,1
4831839600,1
4831839600,1
4831839600,1
4831839600,1
4831839600,1
4831839600,1
4831839600,1
4831839600,1
4831839600,1
4831839600,1
4831839600,1
4831839600,1
4831839600,1
4831839600,1
4831839600,1
4831839600,1
4831839600,1
4831839600,1
4831839600,1
4831839600,1
4831839600,1
4831839600,1
4831839600,1
4831839600,1
4831839600,1
4831839600,1
4831839600,1
4831839600,1
4831839600,1
4831839600,1
4831839600,1
4831839600,1
4831839600,1
4831839600,1
4831839600,1
