1,1
2,0
11,1
22,0
1,1
2,0
11,1
22,0
1,1
2,0
11,1
22,0
1,1
2,0
11,1
22,0
1,1
2,0
11,1
22,0
1,1
2,0
11,1
22,0
1,1
2,0
11,1
22,0
1,1
2,0
11,1
22,0
1,1
2,0
11,1
22,0
1,1
2,0
11,1
22,0
1,1
2,0
11,1
22,0
1,1
2,0
11,1
22,0
1,1
2,0
11,1
22,0
1,1
2,0
11,1
22,0
1,1
2,0
11,1
22,0
1,1
2,0
11,1
22,0
1,1
2,0
11,1
22,0
1,1
2,0
11,1
22,0
1,1
2,0
11,1
22,0
1,1
2,0
11,1
22,0
1,1
2,0
11,1
22,0
1,1
2,0
11,1
22,0
1,1
2,0
11,1
22,0
1,1
2,0
11,1
22,0
1,1
2,0
11,1
22,0
1,1
2,0
11,1
22,0
1,1
2,0
11,1
22,0
1,1
2,0
11,1
22,0
1,1
2,0
11,1
22,0
1,1
2,0
11,1
22,0
1,1
2,0
11,1
22,0
1,1
2,0
11,1
22,0
1,1
2,0
11,1
22,0
1,1
2,0
11,1
22,0
1,1
2,0
11,1
22,0
1,1
2,0
11,1
22,0
1,1
2,0
11,1
22,0
1,1
2,0
11,1
22,0
1,1
2,0
11,1
22,0
1,1
2,0
11,1
22,0
1,1
2,0
11,1
22,0
1,1
2,0
11,1
22,0
1,1
2,0
11,1
22,0
1,1
2,0
11,1
22,0
1,1
2,0
11,1
22,0
1,1
2,0
11,1
22,0
1,1
2,0
11,1
22,0
1,1
2,0
11,1
22,0
1,1
2,0
11,1
22,0
1,1
2,0
11,1
22,0
1,1
2,0
11,1
22,0
1,1
2,0
11,1
22,0
1,1
2,0
11,1
22,0
1,1
2,0
11,1
22,0
1,1
2,0
11,1
22,0
1,1
2,0
11,1
22,0
1,1
2,0
11,1
22,0
1,1
2,0
11,1
22,0
1,1
2,0
11,1
22,0
1,1
2,0
11,1
22,0
1,1
2,0
11,1
22,0
1,1
2,0
11,1
22,0
1,1
2,0
11,1
22,0
1,1
2,0
11,1
22,0
1,1
2,0
11,1
22,0
1,1
2,0
11,1
22,0
1,1
2,0
11,1
22,0
1,1
2,0
11,1
22,0
1,1
2,0
11,1
22,0
1,1
2,0
11,1
22,0
1,1
2,0
11,1
22,0
1,1
2,0
11,1
22,0
1,1
2,0
11,1
22,0
1,1
2,0
11,1
22,0
1,1
2,0
11,1
22,0
1,1
2,0
11,1
22,0
1,1
2,0
11,1
22,0
1,1
2,0
11,1
22,0
1,1
2,0
11,1
22,0
1,1
2,0
11,1
22,0
1,1
2,0
11,1
22,0
1,1
2,0
11,1
22,0
1,1
2,0
11,1
22,0
1,1
2,0
11,1
22,0
1,1
2,0
11,1
22,0
1,1
2,0
11,1
22,0
1,1
2,0
11,1
22,0
1,1
2,0
11,1
22,0
1,1
2,0
11,1
22,0
1,1
2,0
11,1
22,0
1,1
2,0
11,1
22,0
1,1
2,0
11,1
22,0
1,1
2,0
11,1
22,0
1,1
2,0
11,1
22,0
1,1
2,0
11,1
22,0
1,1
2,0
11,1
22,0
1,1
2,0
11,1
22,0
1,1
2,0
11,1
22,0
1,1
2,0
11,1
22,0
1,1
2,0
11,1
22,0
1,1
2,0
11,1
22,0
1,1
2,0
11,1
22,0
1,1
2,0
11,1
22,0
1,1
2,0
11,1
22,0
1,1
2,0
11,1
22,0
1,1
2,0
11,1
22,0
1,1
2,0
11,1
22,0
1,1
2,0
11,1
22,0
1,1
2,0
11,1
22,0
1,1
2,0
11,1
22,0
1,1
2,0
11,1
22,0
1,1
2,0
11,1
22,0
1,1
2,0
11,1
22,0
1,1
2,0
11,1
22,0
1,1
2,0
11,1
22,0
1,1
2,0
11,1
22,0
1,1
2,0
11,1
22,0
1,1
2,0
11,1
22,0
1,1
2,0
11,1
22,0
1,1
2,0
11,1
22,0
1,1
2,0
11,1
22,0
1,1
2,0
11,1
22,0
1,1
2,0
11,1
22,0
1,1
2,0
11,1
22,0
1,1
2,0
11,1
22,0
1,1
2,0
11,1
22,0
1,1
2,0
11,1
22,0
1,1
2,0
11,1
22,0
1,1
2,0
11,1
22,0
1,1
2,0
11,1
22,0
1,1
2,0
11,1
22,0
1,1
2,0
11,1
22,0
1,1
2,0
11,1
22,0
1,1
2,0
11,1
22,0
1,1
2,0
11,1
22,0
1,1
2,0
11,1
22,0
1,1
2,0
11,1
22,0
1,1
2,0
11,1
22,0
1,1
2,0
11,1
22,0
1,1
2,0
11,1
22,0
1,1
2,0
11,1
22,0
1,1
2,0
11,1
22,0
1,1
2,0
11,1
22,0
1,1
2,0
11,1
22,0
1,1
2,0
11,1
22,0
1,1
2,0
11,1
22,0
1,1
2,0
11,1
22,0
1,1
2,0
11,1
22,0
1,1
2,0
11,1
22,0
1,1
2,0
11,1
22,0
1,1
2,0
11,1
22,0
1,1
2,0
11,1
22,0
1,1
2,0
11,1
22,0
1,1
2,0
11,1
22,0
1,1
2,0
11,1
22,0
1,1
2,0
11,1
22,0
1,1
2,0
11,1
22,0
1,1
2,0
11,1
22,0
1,1
2,0
11,1
22,0
1,1
2,0
11,1
22,0
1,1
2,0
11,1
22,0
1,1
2,0
11,1
22,0
1,1
2,0
11,1
22,0
1,1
2,0
11,1
22,0
1,1
2,0
11,1
22,0
1,1
2,0
11,1
22,0
1,1
2,0
11,1
22,0
1,1
2,0
11,1
22,0
1,1
2,0
11,1
22,0
1,1
2,0
11,1
22,0
1,1
2,0
11,1
22,0
1,1
2,0
11,1
22,0
1,1
2,0
11,1
22,0
1,1
2,0
11,1
22,0
1,1
2,0
11,1
22,0
1,1
2,0
11,1
22,0
1,1
2,0
11,1
22,0
1,1
2,0
11,1
22,0
1,1
2,0
11,1
22,0
1,1
2,0
11,1
22,0
1,1
2,0
11,1
22,0
1,1
2,0
11,1
22,0
